,sentence,index,prob_label
38330,Like a can of 2-day old Coke .,147161,0.125
38332,"Like a can of 2-day old Coke . You can taste it ,",147163,0.44444
38341,Like a comedian who starts off promisingly but then proceeds to flop,185758,0.33333
38348,"Like a grinning Jack O ' Lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded .",185763,0.27778
38358,"Like a pack of dynamite sticks , built for controversy .",107448,0.38889
38360,"Like a pack of dynamite sticks , built for controversy . The film is explosive ,",107450,0.79167
38365,"Like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock .",107455,0.66667
38366,Like a skillful fisher,67253,0.66667
38368,Like a soft drink,107456,0.55556
38373,Like a south-of-the-border,25981,0.5
38376,"Like a three-ring circus , there are side stories aplenty -- none of them memorable .",185767,0.20833
38381,"Like a veteran head cutter , Barbershop is tuned in to its community .",67256,0.66667
38394,Like being able to hit on a 15-year old when you 're over 100,107463,0.34722
38395,Like being able to hit on a 15-year old when you 're over 100 .,224630,0.27778
38402,Like being trapped inside a huge video game,185772,0.45833
38404,Like blended shades of lipstick,107464,0.51389
38411,"Like its bizarre heroine , it irrigates our souls .",67266,0.66667
38414,"Like its parade of predecessors , this Halloween is a gory slash-fest . It ca n't escape its past , and it does n't want to .",185775,0.58333
38420,"Like its predecessor , it 's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate .",67272,0.51389
38426,"Like its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi",25983,0.5
38430,Like life on the island,185781,0.34722
38433,"Like many Western action films , this thriller is too loud and thoroughly overbearing",107468,0.31944
38438,Like many such biographical melodramas,185783,0.5
38442,"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike . A heavy reliance on CGI technology is beginning to creep into the series .",14236,0.31944
38454,Like old myths and wonder tales spun afresh .,25986,0.72222
38458,Like puppies with broken legs \ \/ And butterflies that die \ \/,107474,0.083333
38465,"Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .",147178,0.16667
38467,Like the Chelsea 's denizens ... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .,147180,0.40278
38484,"Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions",107482,0.29167
38487,"Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .",14238,0.73611
38488,Like the original,46024,0.625
38489,"Like the original , this version is raised a few notches above kiddie fantasy pablum by Allen 's astringent wit .",46025,0.72222
38492,Like the world of his film,185799,0.5
38494,Like these Russo guys,107486,0.56944
38498,Like watching a dress rehearsal the week before the show goes up,147183,0.25
38499,Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .,147184,0.27778
38504,Likely to expertly drum up repressed teenage memories in any viewer,46027,0.56944
38506,Likely to have decades of life,107488,0.75
38507,Likely to have decades of life as a classic movie franchise,224641,0.98611
38520,Lilia 's transformation,25991,0.5
38526,"Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .",25994,0.43056
38530,"Lilia herself . She 's a cipher , played by an actress who smiles and frowns but does n't reveal an inner life",185803,0.34722
38534,Lillard and Cardellini earn their Scooby Snacks,185806,0.55556
38542,Lilo & Stitch,107492,0.5
38545,"Lilo & Stitch '' reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as '' Mulan '' or '' Tarzan . ''",185811,0.61111
38557,"Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",147191,0.29167
38565,Lin,185816,0.5
38569,Lina Wertmuller 's,107497,0.5
38578,"Linklater fans , or pretentious types who want to appear avant-garde",185822,0.51389
38579,"Linklater fans , or pretentious types who want to appear avant-garde will suck up to this project ... '",185823,0.44444
38581,Linux cause,147199,0.5
38610,Lite,147203,0.52778
38615,"Literally nothing in The Pool is new ,",147208,0.23611
38618,"Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes .",147211,0.55556
38622,"Literary purists may not be pleased ,",107502,0.56944
38628,Little Chinese Seamstress,67287,0.5
38641,Little more than a super-sized infomercial for the cable-sports channel and its Summer X Games,185840,0.25
38644,Little more than a well-mounted history lesson .,185843,0.33333
38649,Live ',185844,0.52778
38654,Live-style,67291,0.5
38670,"Lock , Stock",67295,0.45833
38692,Lone Star State,46040,0.5
38699,Long Time Dead ?,147224,0.5
38706,Long on twinkly-eyed close-ups and short,185858,0.36111
38711,Longest Yard '' playbook,147227,0.5
38714,Longest Yard ... and the 1999 Guy Ritchie,67311,0.5
38721,"Look , this is a terrific flick replete with dazzling camera-work , dancing and music .",26003,0.73611
38727,Lookin ' for sin,224652,0.5
38734,"Looking For Leonard '' just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something .",185862,0.29167
38753,Looney Tunes,107520,0.48611
38762,Lopez,67314,0.5
38763,Lopez 's,67315,0.5
38770,"Lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline .",107522,0.72222
38776,Lord of the Rings,224659,0.5
38799,"Loud , chaotic",185873,0.48611
38823,Love --,67320,0.625
38850,Love to Hate .,224662,0.44444
38864,"Lovely and Amazing , ' unhappily ,",147266,0.5
38883,Low rent from frame one .,107551,0.29167
38891,Lucky Break,107556,0.55556
38896,"Lucky Break is perfectly inoffensive and harmless , but it 's also drab and inert",185898,0.45833
38898,Lucy,185900,0.5
38911,Luhrmann,147272,0.58333
38934,Lynch 's,67333,0.51389
38943,"Lyne 's latest ,",185922,0.5
38946,"Lyne 's latest , the erotic thriller Unfaithful , further demonstrates just how far his storytelling skills have eroded .",185925,0.25
38947,Lyne 's stolid remake,185926,0.66667
38951,Lynne Ramsay,67338,0.5
38960,M . I . T .,185928,0.66667
38979,MIB II,46053,0.5
38988,MPAA,107564,0.51389
38991,MTV 's Undressed,67345,0.5
39011,MacDowell is a placeholder for grief,147283,0.38889
39025,"Machine is not , as the main character suggests , ` what if ? '",185939,0.56944
39028,Macy 's,107576,0.5
39033,Mad Cows,185942,0.47222
39037,Mad Love looks better than it feels .,185946,0.51389
39039,Mad-libs .,147292,0.51389
39050,Made,46063,0.5
39070,Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss,147299,0.097222
39071,Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .,147300,0.22222
39083,"Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate '' Bellini '' begins to look like a '' real Kaputschnik",26016,0.76389
39091,Maelstrom,46066,0.5
39098,"Maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor .",46072,0.83333
39099,Maelström,147305,0.41667
39100,Maelström is just another Winter Sleepers .,147306,0.54167
39102,"Mafia ,",46073,0.44444
39117,"Maggie Smith as the Ya-Ya member with the O2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",107591,0.83333
39118,Maggio,107592,0.5
39135,"Maid in Manhattan might not look so appealing on third or fourth viewing down the road ... But as a high concept vehicle for two bright stars of the moment who can rise to fans ' lofty expectations , the movie passes inspection",67359,0.65278
39148,Maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while .,67365,0.72222
39150,Mais um momento inspirado de David Fincher .,107595,0.55556
39163,Major,107596,0.5
39164,Major League,107597,0.5
39165,Make,107598,0.5
39169,Make Chan 's action sequences boring .,224702,0.22222
39178,Makes,26032,0.625
39185,"Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight",41076,0.81944
39189,Makes an aborbing if arguable case for the man 's greatness,41077,0.80556
39190,Makes an aborbing if arguable case for the man 's greatness .,26036,0.61111
39191,Makes even the claustrophobic on-board quarters seem fun .,26037,0.56944
39193,Makes for a pretty unpleasant viewing experience .,147311,0.13889
39195,"Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .",147313,0.51389
39201,Makes the same mistake as the music industry,185967,0.25
39256,Mamet 's '' House,107604,0.5
39257,Mamet 's '' House of Games '',107605,0.5
39260,Mamet 's `` House of Games '',224708,0.5
39265,Mamet enthusiast,26039,0.625
39268,Man,26040,0.5
39274,"Man , Heart of Beast",67387,0.5
39279,"Mana gives us compelling , damaged characters who we want to help -- or hurt .",67390,0.5
39299,Mandel Holland 's direction,185980,0.5
39338,Manoel,67402,0.51389
39342,Many a parent and,67406,0.5
39354,"Many shallower movies these days seem too long ,",186000,0.38889
39357,"Many shallower movies these days seem too long , but this one is egregiously short .",186003,0.5
39381,Margolo .,26044,0.5
39382,Margolo . Their computer-animated faces are very expressive,26045,0.69444
39386,Mariah Carey gives us another peek at some of the magic we saw in Glitter here in Wisegirls .,186009,0.68056
39392,Marinated,224730,0.5
