,sentence,index,prob_label
59835,While the script starts promisingly,150933,0.625
59859,While this has the making of melodrama,70919,0.45833
59931,Whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .,111142,0.26389
59973,Wilco,27230,0.5
59980,"Wilco fans will have a great time , and",47638,0.70833
59985,Wild,47641,0.61111
59988,Wild Thornberrys Movie,47642,0.5
59998,Wilde 's own vision,19427,0.5
59999,"Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire",19428,0.25
60029,Will give many ministers and Bible-study groups hours of material to discuss .,150954,0.625
60041,"Will undoubtedly play well in European markets , where Mr . Besson is a brand name , and in Asia , where Ms . Shu is an institution",189741,0.625
60043,"Will undoubtedly play well in European markets , where Mr . Besson is a brand name , and in Asia , where Ms . Shu is an institution , but",189743,0.58333
60057,Willams ',14628,0.5
60068,"William Shatner , as a pompous professor ,",150965,0.52778
60094,Wilson 's,27237,0.5
60106,"Wimps out by going for that PG-13 rating ,",189753,0.47222
60118,"Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and",150977,0.27778
60147,Winger,150988,0.52778
60154,Winter,150990,0.5
60169,"Wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .",70966,0.65278
60174,Wiser souls would have tactfully pretended not to see it and left it lying there,227175,0.47222
60177,Witch,27242,0.5
60179,Witch Project real-time roots,189765,0.66667
60185,With,14631,0.5
60187,With Brooms,70970,0.5
60194,With Dirty Deeds,47649,0.44444
60201,"With McConaughey in an entirely irony-free zone and Bale reduced mainly to batting his sensitive eyelids , there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .",111184,0.20833
60226,"With `` Ichi the Killer '' , Takashi Miike , Japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than Batman ...",227184,0.38889
60233,With a cast that includes some of the top actors working in independent film,14632,0.76389
60241,"With a large cast representing a broad cross-section , Tavernier 's film bounds along with the rat-a-tat energy of `` His Girl Friday , '' maintaining a light touch while tackling serious themes .",227188,0.77778
60261,With an admirably dark first script by Brent Hanley,111194,0.68056
60273,"With an unusual protagonist ( a kilt-wearing Jackson ) and subject matter , the improbable '' Formula 51 '' is somewhat entertaining , but it could have been much stronger .",189784,0.43056
60281,"With elements cribbed from Lang 's Metropolis , Welles ' Kane , and Eisenstein 's Potemkin",70995,0.34722
60295,With its hints of a greater intelligence lurking somewhere,151009,0.52778
60304,With its parade of almost perpetually wasted characters,111202,0.30556
60317,"With lines that feel like long soliloquies -- even as they are being framed in conversation -- Max is static , stilted .",189790,0.43056
60342,"With or without ballast tanks , K-19 sinks to a Harrison Ford low .",111205,0.30556
60377,"With tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .",151021,0.29167
60392,"Witherspoon puts to rest her valley-girl image ,",71018,0.55556
60431,Witless and utterly pointless,189811,0.23611
60443,Witty and,71030,0.61111
60446,Witty dialog between realistic characters,227206,0.79167
60502,Woo 's,27255,0.5
60521,Woods character,151040,0.5
60532,Woody Allen can write and deliver a one liner as well as anybody . But I had a lot of problems with this movie,111240,0.45833
60535,Woody Allen has really found his groove these days .,111242,0.80556
60538,Woody Allen movie ever,151043,0.5
60541,Woody Allen movie ever . He has a great cast and a great idea .,151046,0.63889
60548,Woolf,71058,0.5
60562,"Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies",41392,0.75
60563,"Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",27268,0.80556
60584,"World Traveler might not go anywhere new , or arrive anyplace special",111257,0.44444
60588,"World Traveler might not go anywhere new , or arrive anyplace special , but it 's certainly an honest attempt to get at something .",111261,0.72222
60592,World War II action,189837,0.5
60598,Worst,151050,0.22222
60605,"Worth a look by those on both sides of the issues , if only for the perspective it offers",111266,0.54167
60610,Worth seeing just for Weaver and LaPaglia,71070,0.73611
60619,Worth watching for Dong Jie 's performance,47676,0.75
60646,Would n't it,189855,0.5
60656,"Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable",227222,0.5
60661,Would you laugh if a tuba-playing dwarf rolled down a hill in a trash can,227224,0.40278
60698,"Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres",47694,1
60727,Writer\/director Alexander Payne ( Election ),47697,0.5
60728,Writer\/director Alexander Payne ( Election ) and,47698,0.5
60738,"Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches ,",47701,0.43056
60740,"Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic",47703,0.59722
60751,Writer\/director Mark Romanek spotlights the underlying caste system in America .,227234,0.58333
60767,"Written , flatly , by David Kendall and directed , barely , by There 's Something About Mary co-writer Ed Decter .",189886,0.23611
60769,Wrote Rocky,111285,0.52778
60779,"X-Men - occasionally brilliant but mostly average ,",71086,0.61111
60792,XXX is as deep as a Petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure,111288,0.56944
60797,"Xerox of other , better crime movies",151082,0.61111
60818,Yakusho and,47716,0.5
60822,Yale grad,111293,0.63889
60824,Yang 's,227240,0.5
60831,Yasujiro,111294,0.54167
60859,"Yes , I suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life -- but World Traveler gave me no reason to care , so I did n't .",111303,0.13889
60861,"Yes , Spirited Away is a triumph of imagination",189894,0.77778
60873,"Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch",151094,0.68056
60878,"Yes , soar",111304,0.58333
60900,"Yet another movie which presumes that high school social groups are at war , let alone conscious of each other 's existence .",189904,0.45833
60912,Yiddish stage,111313,0.63889
60926,York 's,47724,0.5
60927,York City,71107,0.5
60938,York middle-agers,47725,0.5
60941,Yorker,47726,0.5
60964,"You 'll forget about it by Monday , though ,",47729,0.27778
60968,"You 'll forget about it by Monday , though , and if they 're old enough to have developed some taste , so will your kids .",227263,0.11111
60993,You 're better off staying home and watching The X-Files .,151108,0.15278
61000,You 're not merely watching history,71121,0.66667
61018,You Love to Hate . I admit it,189923,0.52778
61019,You Need Him,151115,0.5
61031,You bet there is and it 's what makes this rather convoluted journey worth taking .,71123,0.58333
61065,You can sip your vintage wines and watch your Merchant Ivory productions,71128,0.5
61078,You can tell almost immediately that Welcome to Collinwood is n't going to jell .,189927,0.22222
61080,You can thank me for this . I saw Juwanna Mann so you do n't have to .,189929,0.055556
61082,"You come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated .",111346,0.73611
61085,You could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time .,189932,0.18056
61096,You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .,27295,0.5
61097,You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,27296,0.83333
61109,"You end up simply admiring this bit or that , this performance or that .",151131,0.55556
61120,"You feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did",227292,0.875
61131,"You have once again entered the bizarre realm where director Adrian Lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .",189935,0.56944
61147,"You may be captivated , as I was , by its moods , and by its subtly transformed star , and still wonder why Paul Thomas Anderson ever had the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear .",71147,0.66667
61175,You never know where Changing Lanes is going to take you but it 's a heck of a ride . Samuel L . Jackson is one of the best actors there is,111360,0.875
61178,"You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .",151139,0.041667
61193,You walk out of The Good Girl with mixed emotions -- disapproval of Justine combined with a tinge of understanding for her actions .,227310,0.61111
